Melee,,,,Estimate
Place,Tag,Name,Bottom,Low,Middle,Games
358,Thicc Squidz,,733.5873892462876,993.134653010818,1252.6819167753486,2
359,UU,,733.5873892462876,993.134653010818,1252.6819167753486,2
360,Second Armada,,807.8241754227734,990.6439953239453,1173.4638152251173,4
361,Inknigma,,833.183273429634,989.1127411076403,1145.0422087856466,5
362,ARGOS,,884.8254941265584,987.671426708269,1090.5173592899796,58
363,Iridescent,,721.586186079723,987.1340514275357,1252.6819167753486,2
364,Who?_,,719.5443168557458,986.1131168155472,1252.6819167753486,2
365,Cows That Meow,,717.9164348339975,985.299175804673,1252.6819167753486,2
366,Usual Suspects,,717.9164348339975,985.299175804673,1252.6819167753486,2
367,Toxic Revolution,,875.9779827789583,984.9980202939614,1094.0180578089646,45
368,Squid Patrol,,802.0453557037702,983.3034085479012,1164.5614613920322,6
369,Pegasus,,827.6636041162114,982.486742610619,1137.3098811050265,8
370,Last Second,,791.59524500142,979.6719345998408,1167.7486241982615,4
371,Portal of Gaming,,861.7412218487314,975.3538358790858,1088.9664499094401,18
372,Midnight Octolings,,731.2688939292116,965.8215291195966,1200.3741643099816,3
373,Heidi Klimt,,792.6763356752361,959.899362628526,1127.1223895818157,7
374,Dream Evolution,,717.1193476460464,958.746755978014,1200.3741643099816,3
375,ProXii,,747.3001872015327,956.1209741464969,1164.941761091461,4
376,Øutcasts,,747.3001872015327,956.1209741464969,1164.941761091461,4
377,Øver Înk War,,740.5867368740942,952.7642489827776,1164.941761091461,4
378,Crazy Donkey Šquids,,770.7639384847419,949.2373206534153,1127.7107028220887,6
379,The Inkquisitors,,857.7010489078958,947.9998484090579,1038.29864791022,21
380,Swimmy,,729.4612239532304,947.2014925223457,1164.941761091461,4
381,Stainless Warriors,,727.9107457769485,937.4244896108506,1146.9382334447528,4
382,Fantastic 4,,748.7271689985704,931.5690377233234,1114.4109064480763,4
383,Deviled Squids,,736.3161379834771,928.1607040221047,1120.0052700607323,6
384,United Squids,,795.2417186874369,926.8097218016092,1058.3777249157815,19
385,Golden Great Apes,,768.3319954225074,926.4841008656886,1084.6362063088698,8
386,IndigoChargers,,782.2675498438778,920.1066821224548,1057.9458144010318,10
387,InK Raiders,,760.2633059967311,900.9460198777898,1041.6287337588485,8
388,Splashers,,791.1359997847212,888.1315428016619,985.1270858186027,22
389,ElementTuzki,,733.2133398014539,882.7497181230497,1032.2860964446454,11
390,Squirtle Squad,,788.2115653296705,877.6658338364168,967.1201023431632,24
391,Team Tentacular,,721.7310784303454,874.9677214407569,1028.2043644511684,11
392,Blue Ringed Obsolete,,665.6190993843768,851.4813576858751,1037.3436159873734,4
393,Bangtan Squids,,692.5845329041834,842.3148578247219,992.0451827452603,10
394,Alpha Squids,,643.5403802644507,834.3160023026936,1025.0916243409365,6
395,The INKREDIBLE Crew,,623.615627699506,832.8616174394497,1042.1076071793932,4
396,Team Sky,,612.266477252738,804.9756813960997,997.6848855394614,4
397,Fizzling Fresh,,567.5352090803885,782.0627656858942,996.5903222913998,4
398,Rising Phoenix,,620.1005254080662,743.4739595411216,866.847393674177,30
399,Team {XYZ},,588.3576025448435,722.8830175237813,857.408432502719,13
400,The 7 Sins,,500.4591316082565,699.0086362913448,897.5581409744333,5
401,Sky,,377.7749165544842,637.7769884427312,897.779060330978,2
Total Games,,,,,,11446
