Melee,,,,Estimate
Place,Tag,Name,Bottom,Low,Middle,Games
334,Revolution!,,1258.6157017108476,1442.6402816537766,1626.6648615967056,6
335,Reach,,1257.4369927565003,1442.050927176603,1626.6648615967056,6
336,nya nya me nya nya juu nya nya dono nya rabide nyaku nyakui nya nyaku nya nyahan nya nyadai nyan nyaku nyarabete nya ga nya ga me,,1257.4369927565003,1442.050927176603,1626.6648615967056,6
337,N~,,1256.2620347124148,1441.4634481545602,1626.6648615967056,6
338,Hitsumabushi,,1256.2620347124148,1441.4634481545602,1626.6648615967056,6
339,Southern Cross Cut,,1255.675951140246,1441.1704063684758,1626.6648615967056,6
340,Ebara yakitori no torabou,,1255.675951140246,1441.1704063684758,1626.6648615967056,6
341,Nettori Oku-Liver,,1255.675951140246,1441.1704063684758,1626.6648615967056,6
342,Hitosoku tsuyoi,,1255.675951140246,1441.1704063684758,1626.6648615967056,6
343,kobushide,,1254.5065529197866,1440.5857072582462,1626.6648615967056,6
344,Guraigaa,,1254.5065529197866,1440.5857072582462,1626.6648615967056,6
345,Tanegashima to tanenashiba niteru,,1294.4671127984655,1439.56455627158,1584.6619997446946,11
346,4Rs,,1251.5990083039137,1439.1319349503096,1626.6648615967056,6
347,Nitro,,1251.5990083039137,1439.1319349503096,1626.6648615967056,6
348,Let's Febreze,,1251.5990083039137,1439.1319349503096,1626.6648615967056,6
349,pizzapotato,,1251.5990083039137,1439.1319349503096,1626.6648615967056,6
350,Kobushi de teikoushimasu. (Niichisai otoko),,1251.5990083039137,1439.1319349503096,1626.6648615967056,6
351,Co-eating,,1251.0201999494952,1438.8425307731004,1626.6648615967056,6
352,Megumin no pantsu kudasai,,1250.442282075162,1438.5535718359338,1626.6648615967056,6
353,MeC:) Uchuu de ichiban tanoshii team,,1250.442282075162,1438.5535718359338,1626.6648615967056,6
354,We came from America,,1283.7277475098183,1438.5369861363304,1593.3462247628422,9
355,Hime to sono kakoitachi,,1273.96774825105,1437.8973327204046,1601.8269171897591,8
356,sodepan,,1248.139433899923,1437.4021477483143,1626.6648615967056,6
357,ARMS,,1248.139433899923,1437.4021477483143,1626.6648615967056,6
358,Unchi! w,,1248.139433899923,1437.4021477483143,1626.6648615967056,6
359,Ore ga UmeTop Blaster da,,1248.139433899923,1437.4021477483143,1626.6648615967056,6
360,AR,,1248.139433899923,1437.4021477483143,1626.6648615967056,6
361,Jagaimo Candy,,1248.139433899923,1437.4021477483143,1626.6648615967056,6
362,Tick Rate yarare,,1248.139433899923,1437.4021477483143,1626.6648615967056,6
363,E M P,,1248.139433899923,1437.4021477483143,1626.6648615967056,6
364,Tea Kids,,1287.0550155088613,1436.0940209210044,1585.1330263331474,10
365,GoM,,1317.5434138559463,1435.9032712352755,1554.2631286146047,13
366,"Dame da, Sense ga nai",,1285.6011229201965,1435.367074626672,1585.1330263331474,10
367,Taifuu de JK no panchira mitakatta.,,1299.3911774325288,1434.7902322914858,1570.1892871504429,10
368,Brella Soldiers,,1267.4074599313208,1434.61718856054,1601.8269171897591,8
369,Almost Kids,,1239.0074870104431,1434.3457901740205,1629.684093337598,4
370,Fuuten,,1283.4334205992013,1434.2832234661744,1585.1330263331474,10
371,KoalashTV!,,1266.1107854054824,1433.9688512976206,1601.8269171897591,8
372,Mega*,,1266.1107854054824,1433.9688512976206,1601.8269171897591,8
373,Neor no soushadan,,1287.0658040214776,1433.588343456804,1580.1108828921306,9
374,Suisei,,1329.0549177154298,1433.4982788562925,1537.9416399971553,23
375,MKRC,,1261.697005231903,1433.3502373086715,1605.0034693854402,6
376,Sloshing Machine ni seisai o!,,1264.8190999401181,1433.3230085649386,1601.8269171897591,8
377,Shimamura udzuki shin'eitai,,1324.246278462412,1433.1580237517467,1542.0697690410814,20
378,Kaiben Lady yon shimai,,1292.8405821262472,1432.9912264358156,1573.1418707453843,12
379,de Play-shitemasu,,1292.8405821262472,1432.9912264358156,1573.1418707453843,12
380,Yadokaridan,,1292.8405821262472,1432.9912264358156,1573.1418707453843,12
381,yukigassen,,1280.5671494682847,1432.850087900716,1585.1330263331474,10
382,Garyuu housuu,,1263.5323463871273,1432.6796317884432,1601.8269171897591,8
383,Gliscor,,1262.25046868117,1432.0386929354645,1601.8269171897591,8
384,Inkbrush Boy-kun (kari),,1255.7435302869417,1431.8793661506309,1608.0152020143203,6
385,ACT-4,,1290.2124232144536,1431.8110164868767,1573.4096097593,12
386,kids dai shuugou,,1278.4350245654546,1431.784025449301,1585.1330263331474,10
387,Hazero Real hajikero Synapse,,1277.021804672011,1431.0774155025792,1585.1330263331474,10
388,Geppu,,1259.0667477569177,1430.4468324733384,1601.8269171897591,8
389,Tenshou,,1286.7087946552151,1429.9253327002998,1573.1418707453843,12
390,PaipoLand,,1294.5475092092736,1429.329565450156,1564.1116216910386,14
391,Shinjidai,,1266.0079216151685,1428.3735832233933,1590.7392448316182,12
392,CT,,1292.1413272541206,1428.1264744725797,1564.1116216910386,14
393,Kotei kundemashita,,1270.0507703433373,1427.5918983382423,1585.1330263331474,10
394,Hissen 0-mai de kimashita,,1270.0507703433373,1427.5918983382423,1585.1330263331474,10
395,Yocchan ika,,1299.042921464931,1427.405985299782,1555.7690491346332,16
396,Fruit Candy,,1271.835848154638,1427.2585732474315,1582.681298340225,9
397,Pineapple nakasu,,1268.6749901500693,1426.9040082416084,1585.1330263331474,10
398,Rising Moon,,1256.5609673344566,1426.7569599105025,1596.9529524865484,6
399,Do inaka no JUSCO,,1278.7403800222287,1426.2146070237409,1573.688834025253,12
400,Splove!,,1283.9069991695274,1425.4567001792009,1567.0064011888746,10
401,Mi,,1323.088754988039,1424.7496777247798,1526.4106004615207,23
402,Me ni wa me o,,1279.179312177707,1424.2107678747918,1569.2422235718766,13
403,Shikkoku no Inkbrush,,1252.543392198755,1423.2090160609446,1593.8746399231338,6
404,Fate,,1317.6220176805705,1418.8727390855995,1520.1234604906285,25
405,GA~Tenga o mezashite~,,1277.2350968718406,1418.4081934069354,1559.58128994203,14
406,Tsuyoi hito (kari),,1233.4755618275667,1415.9809828988327,1598.4864039700985,5
407,MM,,1286.8261898764595,1414.8494064704862,1542.872623064513,14
408,Reika-chan,,1279.1876232051013,1414.1844032969689,1549.1811833888366,8
409,Judgement desu no (JM),,1222.0663748954976,1413.287444782741,1604.5085146699844,6
410,Osechi ko Busters,,1236.8056000627303,1413.147667879138,1589.489735695546,6
411,EXILE,,1260.2402376140735,1411.3416881430953,1562.4431386721174,7
412,Kyonyuu Busters,,1248.9022607652882,1409.0923448691317,1569.2824289729751,9
413,Jerassic Park,,1262.8150938957356,1408.3979861852279,1553.9808784747202,10
414,Mura no tami + alpha,,1262.6116821191865,1408.2034939890787,1553.7953058589706,12
415,Blank II,,1295.3924388742482,1405.858869414905,1516.3252999555618,22
416,Kyou no PINO,,1216.0782247022235,1405.5453459901169,1595.01246727801,4
417,SM,,1274.080969994101,1405.5305879301534,1536.9802058662058,14
418,Ikiri Megane,,1271.244226550176,1404.1030998789786,1536.961973207781,10
419,uniuni,,1278.4012685917849,1402.724088388824,1527.046908185863,17
420,Opantsu Memories,,1272.2078295615806,1399.7991807457877,1527.3905319299947,19
421,Sando no meshi yori pantsu.,,1276.0155112795997,1399.7872298547004,1523.5589484298011,13
422,TC kara no shikaku,,1181.905042226047,1398.6159344826979,1615.3268267393487,3
423,Mayu Gaming,,1266.9034243312942,1397.5357626494315,1528.1681009675688,12
424,Milky Way,,1259.7423005966102,1396.9535712043214,1534.1648418120324,13
425,M4p_,,1259.0492118227025,1396.6388967215782,1534.2285816204542,15
426,Necro,,1252.7201289833895,1396.0308675869414,1539.3416061904932,11
427,Paladin Sword,,1252.7201289833895,1396.0308675869414,1539.3416061904932,11
428,Ararara~,,1265.5707957979334,1395.2306977358191,1524.8905996737046,11
429,Rainmaker,,1255.8139258663189,1394.9893838391756,1534.1648418120324,13
430,No Kids,,1258.9630918454543,1394.9798126292415,1530.9965334130284,14
431,Fukkatsu no N,,1246.4794189470012,1394.6092725165415,1542.7391260860818,10
432,Gingingin (kari),,1253.4067561885136,1394.4576381071247,1535.5085200257358,11
433,Bishoujo no kakoi,,1248.9563637229194,1394.1489849567063,1539.3416061904932,11
434,Yubi,,1240.6073843674449,1394.112274582472,1547.6171647974993,7
435,Raguin daga~ w,,1218.2359487302278,1392.5850816186096,1566.934214506991,7
436,Wata ame,,1223.1770074468222,1392.245224684534,1561.3134419222458,6
437,Tourmaline no horumarin zuke,,1240.176394052554,1391.0726677437622,1541.96894143497,9
438,Heion ni nareta yo...,,1235.328364739393,1390.8478473653136,1546.367329991234,9
439,Ikinari Horuru,,1242.1227624556955,1390.2415285197599,1538.3602945838243,8
440,Chiku-beam,,1202.431227685358,1387.7001764405268,1572.9691251956958,6
441,Hime to yajuu,,1217.0464027869339,1387.5264655113606,1558.0065282357873,5
442,Paradox Of Real II(POR),,1248.394986705484,1386.6617684380874,1524.9285501706909,9
443,Tentatek Splattershot o aishimasu,,1226.3794107671854,1386.3733703792097,1546.367329991234,9
444,Kimi no na wa kibou,,1172.1645372762734,1385.7372811275775,1599.3100249788818,4
445,Ochanomi-bu,,1247.774595794979,1385.2952674861283,1522.8159391772779,11
446,A-RISE,,1214.0306906137484,1385.2393191209358,1556.4479476281233,7
447,Poyopoyo mikirou,,1214.0306906137484,1385.2393191209358,1556.4479476281233,7
448,Chinchin Boys,,1214.0306906137484,1385.2393191209358,1556.4479476281233,7
449,.TS,,1214.0306906137484,1385.2393191209358,1556.4479476281233,7
450,En2,,1266.5976081018334,1384.8596783099133,1503.121748517993,17
451,SprinSoul,,1253.5024046699293,1384.5807140380434,1515.6590234061578,10
452,Kokoroyutakana rakuen,,1200.5700765621766,1384.4556077516584,1568.34113894114,5
453,Ryoutan 2-mai hensei,,1222.3324703865003,1384.3499001888672,1546.367329991234,9
454,Atama Salmon,,1221.6628840653839,1384.015107028309,1546.367329991234,9
455,SetToDestroyX,,1230.3506751349894,1383.9772378307389,1537.6038005264884,9
456,Sumpf Bestellen,,1211.502590108256,1383.9752688681897,1556.4479476281233,7
457,LINE koukanshimashou,,1211.502590108256,1383.9752688681897,1556.4479476281233,7
458,Aggro Jessica,,1211.502590108256,1383.9752688681897,1556.4479476281233,7
459,Tsuguyodai hensei,,1211.502590108256,1383.9752688681897,1556.4479476281233,7
460,Taimi@two,,1211.502590108256,1383.9752688681897,1556.4479476281233,7
461,Oh My Pasta,,1211.502590108256,1383.9752688681897,1556.4479476281233,7
462,Seikatsuhi kasegi ni kimashita,,1229.7098074320143,1383.1896074240326,1536.669407416051,10
463,daaderella,,1209.6186077440032,1383.0332776860632,1556.4479476281233,7
464,am/am,,1209.6186077440032,1383.0332776860632,1556.4479476281233,7
465,Ore ga omae no... ken ni naru!,,1209.6186077440032,1383.0332776860632,1556.4479476281233,7
466,Asuperisuku,,1218.9982339179655,1382.6827819546,1546.367329991234,9
467,Soudou mansai Kintamas,,1218.9982339179655,1382.6827819546,1546.367329991234,9
468,KAMM,,1218.9982339179655,1382.6827819546,1546.367329991234,9
469,Saiyowano,,1218.9982339179655,1382.6827819546,1546.367329991234,9
470,Nurowan'nu no gyakushuu,,1207.1224364244395,1381.7851920262815,1556.4479476281233,7
471,Mumei,,1264.1383307997248,1381.5348359379514,1498.931341076178,21
472,Masuta-bation Gaming,,1205.8810158385645,1381.1644817333438,1556.4479476281233,7
473,enbran,,1205.2619511708892,1380.8549493995063,1556.4479476281233,7
474,Remo no Rear.Tomo,,1230.4264476356984,1380.526801234893,1530.6271548340872,9
475,Jirou Anti (Jirou o soete),,1204.0270841789077,1380.2375159035155,1556.4479476281233,7
476,Dynamo Roller Gorilla,,1203.4112704434351,1379.929609035779,1556.4479476281233,7
477,DG,,1241.1383037093456,1379.8584103726623,1518.5785170359793,14
478,SG Return,,1201.5702408507727,1379.0090942394481,1556.4479476281233,7
479,Tsundere-musume to yukaina nakamatachi,,1200.9586830773267,1378.703315352725,1556.4479476281233,7
480,<< Magic Mirror >> Muryou massage de tsurarechatta shirouto-musume ga kareshi o yokome de minagara aegippanashi de hamerarete irun daga lololol,,1200.9586830773267,1378.703315352725,1556.4479476281233,7
481,Kareshi boshuuchuu,,1200.9586830773267,1378.703315352725,1556.4479476281233,7
482,Dialga,,1200.9586830773267,1378.703315352725,1556.4479476281233,7
483,rain*,,1185.0609078580746,1378.5951790766019,1572.1294502951291,5
484,Maru-chan,,1185.0609078580746,1378.5951790766019,1572.1294502951291,5
485,Yukaina nakama,,1200.3481755779555,1378.3980616030394,1556.4479476281233,7
486,Mujirushi,,1200.3481755779555,1378.3980616030394,1556.4479476281233,7
487,Yumemiru,,1252.6701812838721,1378.1653153910759,1503.6604494982796,14
488,Eitan-zu,,1235.5044651512576,1377.0253318523753,1518.546198553493,11
489,Chaashuumen,,1197.3112050484242,1376.8795763382736,1556.4479476281233,7
490,Takeda ishin no kai,,1197.3112050484242,1376.8795763382736,1556.4479476281233,7
491,splatoon,,1197.3112050484242,1376.8795763382736,1556.4479476281233,7
492,Steak hitokire to Milk Soup,,1181.151989848953,1376.640720072041,1572.1294502951291,5
493,Mitsuki no kakoi,,1181.151989848953,1376.640720072041,1572.1294502951291,5
494,Lost my Love,,1180.5967587078267,1376.363104501478,1572.1294502951291,5
495,Lucky Shot,,1261.5449976712207,1376.2497157876428,1490.9544339040651,20
496,Saikai,,1156.0990648434722,1375.2496615006994,1594.4002581579264,3
497,Meiji,,1177.8323305936528,1374.980890444391,1572.1294502951291,5
498,*72000,,1177.8323305936528,1374.980890444391,1572.1294502951291,5
499,Assassin no kakoi,,1188.5061885457876,1374.2495088097417,1559.9928290736955,6
500,Tsuchinoko hokakutai,,1176.1829379745259,1374.1561941348275,1572.1294502951291,5
501,Fukkatsu no kizashi,,1176.1829379745259,1374.1561941348275,1572.1294502951291,5
502,GiTT.fromDeToX,,1175.6346651799827,1373.882057737556,1572.1294502951291,5
503,KGF (Kono Gorilla... Fukai!),,1175.6346651799827,1373.882057737556,1572.1294502951291,5
504,mistio,,1175.0871494905894,1373.6082998928591,1572.1294502951291,5
505,Heroes,,1204.03205522594,1373.2527743793723,1542.473493532805,6
506,mhw,,1173.9943769375113,1373.0619136163202,1572.1294502951291,5
507,Kobushi sentai Bath Roman,,1173.9943769375113,1373.0619136163202,1572.1294502951291,5
508,Eija de een yade!,,1246.0760657203787,1373.0380328601893,1500.0,16
509,Synergy,,1172.9045955493498,1372.5170229222394,1572.1294502951291,5
510,Eighteen,,1171.817780897269,1371.9736155961991,1572.1294502951291,5
511,Homohomo Kizzu,,1222.9221547777927,1371.9417388946626,1520.9613230115326,8
512,Doujitsu sokusekissu~,,1243.5238684510045,1371.7619342255023,1500.0,16
513,Fuyu demo hansode hanzubon TNT,,1121.721503151264,1371.5968168083798,1621.4721304654959,2
514,princess à la mode,,1264.501771260187,1371.2152647433086,1477.9287582264299,19
515,Ansorozy (Zones Cup),,1170.1930689235603,1371.1612596093446,1572.1294502951291,5
516,Hyper Ultimate Burning Torao,,1229.380327493311,1371.0120654771442,1512.6438034609776,11
517,dead future,,1185.215468773172,1370.0030611066045,1554.7906534400367,5
518,King Kong,,1205.357235320767,1369.8712795992176,1534.3853238776683,5
519,Nemui.,,1260.9124534181183,1369.5330761941852,1478.1536989702522,19
520,Perfect Logic,,1183.8161970098333,1369.1830852280766,1554.54997344632,6
521,Yuriusa,,1138.2451361747799,1369.0601998441014,1599.8752635134226,3
522,Rumba,,1136.8353868133645,1368.3553251633934,1599.8752635134226,3
523,Nicola kaizoku-dan,,1234.6605077959039,1367.6089786814962,1500.5574495670885,13
524,Kouen no bannin,,1134.9623705846973,1367.41881704906,1599.8752635134226,3
525,Heaven of Unko,,1157.0396433078486,1366.9437787314102,1576.8479141549722,4
526,Pikapika no ichinensei,,1232.0539505789498,1366.0269752894749,1500.0,14
527,Darkness Nyannyan,,1189.088299761811,1363.9750672511955,1538.8618347405798,5
528,Kitaguni Bombers,,1191.5618853907647,1363.8811450867347,1536.2004047827047,8
529,YamaGirl,,1176.716846960045,1363.5100641939553,1550.3032814278654,5
530,Mejikara-senpai,,1223.8373988825754,1362.6121613782568,1501.386923873938,15
531,Re:SPC,,1204.5346430466136,1360.8310356534316,1517.1274282602494,10
532,Ecchina Night Vision,,1191.4948016302137,1360.345096278494,1529.1953909267745,7
533,Kanojo to Spla nau,,1156.5100620816252,1360.1419332341595,1563.7738043866939,3
534,"No,Title",,1253.5597319337016,1359.8813490737505,1466.2029662137993,26
535,Chinpu,,1219.69964162382,1359.84982081191,1500.0,12
536,Unicorn Gundam,,1197.6986772073956,1358.6026914248564,1519.506705642317,8
537,arctisNinteen,,1161.2098674224455,1357.4633625132085,1553.7168576039712,4
538,Kagekya (Kasu domo),,1192.4243065104524,1355.9859436744648,1519.5475808384774,8
539,Oowada-ke,,1216.22258382069,1355.2620744262522,1494.3015650318146,13
540,Nazo no soshiki Matao Mart,,1193.7667406409946,1353.5927454475013,1513.418750254008,8
541,Pumpkin Pie,,1207.785286587085,1353.5445278381305,1499.3037690891763,9
542,Kill Rear Anti,,1204.1847114352431,1352.5172277469824,1500.8497440587219,11
543,Hana to koucha to ken to shibafu to,,1193.4540301031068,1351.4267959516128,1509.3995618001188,7
544,SIY¤,,1225.9410930146123,1351.1590520180218,1476.3770110214314,19
545,Yarimasu nee,,1183.7879191285292,1351.0284322994773,1518.2689454704255,7
546,All Festival Losers,,1201.9221393941398,1350.96106969707,1500.0,10
547,Asoko ni UFO!,,1217.2212659477827,1350.9397546736234,1484.658243399464,13
548,Neochi gaiji,,1199.3613317256204,1349.5471835518563,1499.7330353780922,10
549,Jirou Anti,,1154.1887571220404,1349.0207178373557,1543.852678552671,4
550,Teto,,1188.248191520534,1348.4454061862987,1508.6426208520636,8
551,Erio Company,,1163.9015115842853,1346.1397013036737,1528.3778910230621,5
552,Ambush,,1191.8908942024257,1345.945447101213,1500.0,10
553,Organizer,,1143.6020610861297,1342.6432076755316,1541.6843542649335,4
554,Bakunetsu Nurowan'nu no ichizoku,,1190.4110589815057,1342.59069399756,1494.7703290136144,9
555,Aoiru no setsuna,,1184.2694642693805,1341.7646037437685,1499.2597432181567,10
556,team crazy guys,,1179.0426128233855,1339.4267951799281,1499.8109775364708,7
557,SSu,,1149.9366328490398,1339.3538882222717,1528.7711435955036,4
558,www.,,1215.3455691717552,1338.2445966589048,1461.1436241460544,15
559,CIF,,1174.802006275848,1337.4010031379241,1500.0,8
560,March omori-tai,,1174.802006275848,1337.4010031379241,1500.0,8
561,TX,,1174.134809935337,1337.0674049676686,1500.0,8
562,~Fuwafuwa~Popping~,,1174.134809935337,1337.0674049676686,1500.0,8
563,Hamu-chanz,,1155.7797837088992,1336.4265560437786,1517.0733283786583,6
564,Vation gaming,,1172.1413673290344,1336.0706836645172,1500.0,8
565,~zenshin~,,1172.1413673290344,1336.0706836645172,1500.0,8
566,Mandrake no Soup nomitai,,1172.1413673290344,1336.0706836645172,1500.0,8
567,Ramen tabetai,,1172.1413673290344,1336.0706836645172,1500.0,8
568,Toilet no kamisama,,1170.1599722018698,1335.079986100935,1500.0,8
569,Sushikin no tomodachi,,1196.9701594422527,1334.5864089679949,1472.202658493737,13
570,JoKer,,1179.7947028054418,1334.4605519575844,1489.1264011097267,7
571,Nøse,,1167.5364804485566,1333.7682402242783,1500.0,8
572,Bµf*(bimyuu),,1237.0920143983858,1333.6239130380375,1430.1558116776891,25
573,RetchooN Gaming,,1172.2745823776795,1333.2206418763944,1494.1667013751096,8
574,Black Harvest,,1164.9335293897725,1332.4667646948863,1500.0,8
575,Meltykiss,,1191.6953708871308,1331.3318515466176,1470.9683322061044,11
576,Blank,,1161.0665823953223,1330.5332911976611,1500.0,8
577,ANNIE,,1161.0665823953223,1330.5332911976611,1500.0,8
578,Tamahachi,,1194.5962780424768,1330.2157181152222,1465.8351581879676,13
579,Pokopoko,,1194.5962780424768,1330.2157181152222,1465.8351581879676,13
580,PPPP,,1160.307147629531,1329.3479249457214,1498.3887022619117,5
581,Unko no moriawase,,1158.5129439292782,1329.256471964639,1500.0,8
582,Whirlwind,,1158.5129439292782,1329.256471964639,1500.0,8
583,IkaSummer,,1158.5129439292782,1329.256471964639,1500.0,8
584,Baymax-murai,,1206.5069100326366,1329.103397064102,1451.699884095567,13
585,Sokuseki taikai sen-you Team,,1157.2432591309412,1328.6216295654706,1500.0,8
586,Potei,,1157.2432591309412,1328.6216295654706,1500.0,8
587,Tanoshimitai,,1133.2743296783271,1326.5308441524455,1519.7873586265641,3
588,Rabbits,,1190.0390435789668,1325.540434901209,1461.0418262234512,14
589,LPZ (kari),,1179.7892965342935,1322.8122273611305,1465.8351581879676,13
590,Reg.alpha,,1179.7892965342935,1322.8122273611305,1465.8351581879676,13
591,Er?,,1137.3024398092298,1318.651219904615,1500.0,6
592,Mayo kids,,1137.3024398092298,1318.651219904615,1500.0,6
593,Kaomoji tsukatteru?,,1136.1066350255344,1318.053317512767,1500.0,6
594,Chikuwa,,1169.240152494443,1317.7182570155421,1466.196361536641,8
595,Bandori!,,1174.0369166024032,1317.347655205955,1460.6583938095068,11
596,sml,,1172.3667701098016,1317.082342201614,1461.7979142934264,10
597,Momotarou,,1133.1341753001575,1316.5670876500787,1500.0,6
598,Hime o mamoru san-bon no yari,,1133.1341753001575,1316.5670876500787,1500.0,6
599,Lizu Kids,,1155.4030339894734,1315.957732983444,1476.5124319774143,9
600,MRI,,1170.273151341933,1315.46577257572,1460.6583938095068,11
601,Häagen-Dazs? yokose,,1130.7734365719332,1315.3867182859667,1500.0,6
602,Totsugeki-tai,,1134.9858149187494,1315.3098477987498,1495.6338806787503,6
603,21-sai!,,1127.843571328996,1313.921785664498,1500.0,6
604,Himitsukessha Madao Sports,,1127.843571328996,1313.921785664498,1500.0,6
605,mokou II,,1127.2603618432736,1313.6301809216368,1500.0,6
606,Suberikomi,,1106.8582268404928,1311.6015356425937,1516.3448444446947,4
607,Namae kimattemasen,,1176.610559476549,1310.7282065031245,1444.8458535297,10
608,Dou Aerospray Fever,,1112.396709325316,1309.654992023496,1506.9132747216765,5
609,Arufua †,,1154.9709652185634,1307.814679514035,1460.6583938095068,11
610,Futakumi,,1149.0592502225613,1303.7131759969375,1458.3671017713136,9
611,Kokoro ga pyonpyon,,1128.3755441798744,1302.9950271728273,1477.61451016578,8
612,Chikichiki banban,,1152.4339009896585,1302.6201927535194,1452.8064845173803,9
613,Nora rengou (kari),,1174.7367288507955,1302.4635251866866,1430.190321522578,16
614,Balse,,1098.6006205140961,1300.9759065460062,1503.3511925779164,3
615,Opantsu,,1098.6006205140961,1300.9759065460062,1503.3511925779164,3
616,NK kondo wa yuushou toru,,1131.4300732794893,1300.4015190172968,1469.3729647551042,6
617,Haiben Skyline,,1151.9980722814219,1299.256754488693,1446.5154366959644,12
618,Drop,,1160.7425718472477,1298.3154750781046,1435.8883783089614,14
619,h3 iranee,,1142.5937047569248,1298.1131873828454,1453.632670008766,9
620,Ofukai zero-nin,,1118.4246732683625,1296.8841350914677,1475.343596914573,7
621,Hyrule Clan,,1099.6622575121642,1295.2526976247914,1490.8431377374188,4
622,Fuon Busters,,1133.6447507847172,1293.6387103967415,1453.632670008766,9
623,BSch.,,1169.0109882411364,1293.5502015371994,1418.0894148332627,15
624,NHS,,1137.9135210205354,1292.8794435683606,1447.8453661161855,7
625,+4Ga,,1131.614923068946,1292.623796538856,1453.632670008766,9
626,Shinsei paipai,,1167.1248776508148,1291.5549557154043,1415.9850337799937,17
627,Kai-toon,,1128.9282240829157,1291.280447045841,1453.632670008766,9
628,Buttsuke,,1081.839067994217,1290.9195339971084,1500.0,4
629,Mayonnaise mashimashi,,1081.839067994217,1290.9195339971084,1500.0,4
630,Red Bull nonde shinimashita,,1081.3198845546135,1290.6599422773068,1500.0,4
631,Whale,,1081.3198845546135,1290.6599422773068,1500.0,4
632,Hello Windows,,1081.3198845546135,1290.6599422773068,1500.0,4
633,Nume-chanz,,1081.3198845546135,1290.6599422773068,1500.0,4
634,Votoms,,1081.3198845546135,1290.6599422773068,1500.0,4
635,Team-mei? Sonna no nai yo,,1080.8013441305193,1290.4006720652596,1500.0,4
636,Melonkuchen one-thousand-four-hundred-and-three cal,,1080.8013441305193,1290.4006720652596,1500.0,4
637,Fuyu mikan,,1126.2635739354973,1289.9481219721317,1453.632670008766,9
638,Kanasshii,,1126.2635739354973,1289.9481219721317,1453.632670008766,9
639,Tif,,1126.2635739354973,1289.9481219721317,1453.632670008766,9
640,.,,1126.2635739354973,1289.9481219721317,1453.632670008766,9
641,Mame shin'eitai,,1079.2495571921156,1289.624778596058,1500.0,4
642,(´·?·`),,1079.2495571921156,1289.624778596058,1500.0,4
643,Ohagi,,1079.2495571921156,1289.624778596058,1500.0,4
644,Jibun Sting Ray iissuka?,,1079.2495571921156,1289.624778596058,1500.0,4
645,Romeo to Juliet,,1079.2495571921156,1289.624778596058,1500.0,4
646,Arien,,1078.2182043403664,1289.1091021701832,1500.0,4
647,Ashita kara honki dasu,,1078.2182043403664,1289.1091021701832,1500.0,4
648,AniOta doukoukai,,1078.2182043403664,1289.1091021701832,1500.0,4
649,Crayon Orange,,1077.189367237886,1288.594683618943,1500.0,4
650,Sentouryoku Yum cha,,1077.189367237886,1288.594683618943,1500.0,4
651,7-chan maji de kusai,,1077.189367237886,1288.594683618943,1500.0,4
652,Yagyuu ichizoku,,1077.189367237886,1288.594683618943,1500.0,4
653,Uma no senaka,,1142.737312767506,1288.4342654613624,1434.1312181552191,12
654,Yaminabeesu,,1076.1630275642137,1288.0815137821069,1500.0,4
655,Plum.P shiro,,1076.1630275642137,1288.0815137821069,1500.0,4
656,Hageezu,,1076.1630275642137,1288.0815137821069,1500.0,4
657,Kaminari take,,1076.1630275642137,1288.0815137821069,1500.0,4
658,Farbe,,1076.1630275642137,1288.0815137821069,1500.0,4
659,Stray Cat,,1075.6507885986466,1287.8253942993233,1500.0,4
660,Twise,,1133.056975894543,1287.7472330903663,1442.4374902861896,6
661,Mad Hatter,,1102.6683759724576,1287.4015061930736,1472.1346364136893,4
662,UT,,1074.6281612003627,1287.3140806001813,1500.0,4
663,Mimikyu wow wow,,1074.6281612003627,1287.3140806001813,1500.0,4
664,Acegete,,1074.6281612003627,1287.3140806001813,1500.0,4
665,NKtea,,1074.6281612003627,1287.3140806001813,1500.0,4
666,amusant,,1146.5568406354787,1286.707484945047,1426.8581292546157,12
667,Aki no hajimari,,1090.6640945289926,1286.627353582026,1482.5906126350594,4
668,sprite,,1097.1944326907233,1286.582024044894,1475.9696153990647,4
669,Koppe Pan,,1072.5902466046743,1286.2951233023373,1500.0,4
670,Erio Company muzurashi,,1072.0822844157183,1286.0411422078591,1500.0,4
671,Extra Ponzu,,1071.574924491706,1285.787462245853,1500.0,4
672,Naruhodo ne,,1071.574924491706,1285.787462245853,1500.0,4
673,†PTGY†,,1071.574924491706,1285.787462245853,1500.0,4
674,Yo!,,1071.0681646954795,1285.5340823477397,1500.0,4
675,Atsumori,,1071.0681646954795,1285.5340823477397,1500.0,4
676,5000-chou ale kudasai,,1071.0681646954795,1285.5340823477397,1500.0,4
677,ETE,,1071.0681646954795,1285.5340823477397,1500.0,4
678,reDye,,1071.0681646954795,1285.5340823477397,1500.0,4
679,YouTuber,,1150.6332275599893,1283.8085232976894,1416.9838190353892,13
680,Oppai momitai,,1105.193875842776,1281.5542620085596,1457.914648174343,5
681,Rei usa,,1167.6834415448159,1281.4112831184482,1395.1391246920805,23
682,21-sai,,1117.0998700541709,1281.1801576697985,1445.2604452854262,7
683,Youjitsu,,1176.1585619312411,1280.638769643332,1385.1189773554224,29
684,Ham-chanz,,1089.2903958419738,1276.4030114311277,1463.5156270202815,5
